EPI_ISL_1362622	0	10	
EPI_ISL_956277	2	1	
EPI_ISL_816081	1	1	
EPI_ISL_596243	7	1	
EPI_ISL_428765	0	11	
EPI_ISL_517082	2	2	
EPI_ISL_734775	5	34	
EPI_ISL_596479	4	1	
EPI_ISL_760482	5	1	
EPI_ISL_512755	1	12	
EPI_ISL_492207	5	1	
EPI_ISL_660805	3	1	
EPI_ISL_635523	3	1	
EPI_ISL_954581	2	12	
EPI_ISL_738741	11	2	
EPI_ISL_604557	3	1	
EPI_ISL_962546	4	2	
EPI_ISL_465628	3	1	
EPI_ISL_464442	0	1	
EPI_ISL_698496	4	2	
EPI_ISL_630206	10	1	
EPI_ISL_668978	1	1	
EPI_ISL_956225	0	31	
EPI_ISL_2493091	8	1	
EPI_ISL_931183	4	1	
EPI_ISL_2321466	4	10	
EPI_ISL_783880	5	9	
EPI_ISL_776413	2	63	
EPI_ISL_661305	5	4	
EPI_ISL_899820	1	1	
EPI_ISL_634997	2	1	
EPI_ISL_785356	0	1	
EPI_ISL_679801	0	1	
EPI_ISL_784346	2	7	
EPI_ISL_666825	3	11	
EPI_ISL_529736	3	2	
EPI_ISL_569460	3	2	
EPI_ISL_441935	2	2	
EPI_ISL_421432	1	1	
EPI_ISL_1129268	7	1	
EPI_ISL_478965	4	9	
EPI_ISL_723077	5	6	
EPI_ISL_493171	0	1	
EPI_ISL_463897	0	1	
EPI_ISL_727057	0	1	
EPI_ISL_1586035	1	8	
EPI_ISL_423401	0	30	
EPI_ISL_429846	0	1	
EPI_ISL_660687	1	3	
EPI_ISL_576448	1	2	
EPI_ISL_610667	5	1	
EPI_ISL_2103006	2	1	
EPI_ISL_685941	1	1	
EPI_ISL_509073	3	15	
EPI_ISL_541222	0	2	
EPI_ISL_500121	1	1	
EPI_ISL_493165	3	19	
EPI_ISL_684707	3	31	
EPI_ISL_1202658	7	1	
EPI_ISL_1234895	6	1	
EPI_ISL_526902	5	2	
EPI_ISL_660663	6	1	
EPI_ISL_2224843	3	2	
EPI_ISL_632306	2	3	
EPI_ISL_607264	1	6	
EPI_ISL_603138	2	21	
EPI_ISL_451319	2	19	
EPI_ISL_911489	6	1	
EPI_ISL_815665	1	1	
EPI_ISL_1233999	7	2	
EPI_ISL_804445	2	1	
EPI_ISL_548312	2	1	
EPI_ISL_546932	7	1	
EPI_ISL_2224221	9	17	
EPI_ISL_672447	1	2	
EPI_ISL_501129	4	1	
EPI_ISL_471981	2	1	
EPI_ISL_755219	1	1	
